loan_id,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd,acquisition_channel,sector,applying_for_loan_number,approval_status,paid_late,repayment_duration_days,Target
989088,1505900.0,1778000.0,10,10,10,2.0,1778000.0,1778000.0,272100.0,Friend,Autoparts Hardware,10,Approved,False,28.0,0
985117,407400.0,456800.0,9,7,7,1.0,456800.0,456800.0,49400.0,Facebook,Mobile Money Airtime,7,Approved,False,28.0,0
1003411,1300000.0,1455900.0,35,35,35,1.0,1455900.0,1455900.0,155900.0,Facebook,Autoparts Hardware,35,Approved,False,28.0,0
989550,286000.0,320700.0,2,2,2,,320700.0,320700.0,34700.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
991694,531400.0,595700.0,7,7,7,1.0,595700.0,595700.0,64300.0,Friend,Beauty Fashion,7,Approved,False,28.0,0
1002075,790700.0,894200.0,3,3,3,,0.0,894200.0,103500.0,Sales Team,Beauty Fashion,3,Approved,True,28.0,0
998958,727800.0,815700.0,12,12,12,1.0,815700.0,815700.0,87900.0,Radio / TV / Newspaper,Beauty Fashion,12,Approved,False,28.0,0
999273,491200.0,580600.0,2,2,2,,580600.0,580600.0,89400.0,Radio / TV / Newspaper,Drugshop,2,Approved,False,28.0,0
987512,677800.0,801100.0,14,14,14,0.0,801100.0,801100.0,123300.0,Other,Food Staple Goods,14,Approved,False,28.0,0
1008846,9500000.0,10629900.0,35,35,35,3.0,10629900.0,10629900.0,1129900.0,Friend,Phones Electronics,35,Approved,False,28.0,0
994801,220000.0,253300.0,4,3,3,,253300.0,253300.0,33300.0,Friend,Beauty Fashion,3,Approved,False,28.0,0
986113,1300000.0,1495500.0,26,25,25,0.0,1495500.0,1495500.0,195500.0,Friend,Other,25,Approved,False,28.0,0
988681,3500000.0,3952700.0,29,29,29,1.0,3952700.0,3952700.0,452700.0,Friend,Other,29,Approved,False,28.0,0
1001433,960000.0,1134000.0,4,4,4,4.0,30000.0,30000.0,-930000.0,Facebook,Beauty Fashion,4,Approved,True,28.0,1
1001533,2891100.0,3236000.0,34,33,33,3.0,3236000.0,3236000.0,344900.0,Friend,Drugshop,33,Approved,False,28.0,0
1006323,3200000.0,3581600.0,46,45,45,0.0,3581600.0,3581600.0,381600.0,Facebook,Phones Electronics,45,Approved,False,28.0,0
992110,500000.0,565600.0,13,13,13,1.0,565600.0,565600.0,65600.0,Friend,Stationary Printing,13,Approved,False,28.0,0
992647,370500.0,415400.0,5,5,5,4.0,415400.0,415400.0,44900.0,Radio / TV / Newspaper,Hospitality,5,Approved,False,28.0,0
994597,1335500.0,1509200.0,21,21,21,5.0,1509200.0,1509200.0,173700.0,Google,Mobile Money Airtime,21,Approved,False,28.0,0
1007581,220000.0,246600.0,3,2,2,,246600.0,246600.0,26600.0,Radio / TV / Newspaper,Beauty Fashion,2,Approved,False,28.0,0
1010643,1500000.0,1725300.0,4,4,4,,1725300.0,1725300.0,225300.0,Sales Team,Autoparts Hardware,4,Approved,False,28.0,0
1009815,329400.0,369300.0,4,4,4,,369300.0,369300.0,39900.0,Friend,Drugshop,4,Approved,False,28.0,0
985044,302500.0,339200.0,3,3,3,,339200.0,339200.0,36700.0,Friend,Drugshop,3,Approved,False,0.0,0
993783,726000.0,813800.0,9,9,9,4.0,813800.0,813800.0,87800.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
995648,700000.0,805900.0,7,7,7,2.0,0.0,0.0,-700000.0,Friend,Food Staple Goods,7,Approved,True,28.0,1
994331,312000.0,359300.0,2,2,2,,359300.0,359300.0,47300.0,Radio / TV / Newspaper,Food Staple Goods,2,Approved,False,28.0,0
989421,415200.0,473900.0,4,4,4,,473900.0,473900.0,58700.0,Radio / TV / Newspaper,Mobile Money Airtime,4,Approved,False,28.0,0
995575,330000.0,380000.0,4,3,3,1.0,0.0,0.0,-330000.0,Friend,Drugshop,3,Approved,False,28.0,1
1005699,517400.0,580100.0,11,11,11,2.0,580100.0,580100.0,62700.0,Radio / TV / Newspaper,Phones Electronics,11,Approved,False,28.0,0
998500,1000000.0,1130400.0,31,29,29,1.0,1130400.0,1130400.0,130400.0,Facebook,Phones Electronics,29,Approved,False,28.0,0
993562,418800.0,482300.0,6,6,6,1.0,482300.0,482300.0,63500.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
998760,613200.0,687400.0,10,10,10,1.0,687400.0,687400.0,74200.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
1000424,1033800.0,1189600.0,15,14,14,1.0,1189600.0,1189600.0,155800.0,Friend,Other,14,Approved,False,28.0,0
985733,636800.0,720300.0,10,9,9,2.0,720300.0,720300.0,83500.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
986508,621200.0,715300.0,20,20,20,2.0,715300.0,715300.0,94100.0,Friend,Food Staple Goods,20,Approved,False,28.0,0
992066,483800.0,542300.0,5,5,5,,542300.0,542300.0,58500.0,Sales Team,Beauty Fashion,5,Approved,False,28.0,0
987195,885700.0,1019300.0,14,14,14,5.0,0.0,171100.0,-635700.0,Friend,Transportation,14,Approved,True,28.0,1
985871,2848500.0,3188300.0,26,26,26,2.0,3188300.0,3188300.0,339800.0,Friend,Drugshop,26,Approved,False,28.0,0
987969,275000.0,325100.0,9,6,6,1.0,270000.0,325100.0,50100.0,Friend,Drugshop,6,Approved,True,28.0,0
998615,542200.0,607800.0,10,10,10,1.0,607800.0,607800.0,65600.0,Google,Mobile Money Airtime,10,Approved,False,28.0,0
1000560,350000.0,403000.0,11,11,11,1.0,0.0,0.0,-350000.0,Friend,Beauty Fashion,11,Approved,False,28.0,1
991942,1304000.0,1486900.0,23,23,23,1.0,1486900.0,1486900.0,182900.0,Friend,Mobile Money Airtime,23,Approved,False,28.0,0
1007198,263800.0,295700.0,2,2,2,,295700.0,295700.0,31900.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
1007150,1258700.0,1422500.0,21,21,21,2.0,1422500.0,1422500.0,163800.0,Friend,Food Staple Goods,21,Approved,False,28.0,0
989761,1724600.0,1930900.0,50,48,48,2.0,1930900.0,1930900.0,206300.0,Friend,Food Staple Goods,48,Approved,False,28.0,0
1005300,336500.0,380700.0,4,4,4,,380700.0,380700.0,44200.0,Friend,Food Staple Goods,4,Approved,False,28.0,0
998481,1400000.0,1567800.0,39,38,38,1.0,1567800.0,1567800.0,167800.0,Facebook,Beauty Fashion,38,Approved,False,13.0,0
1013427,1550000.0,1735600.0,40,39,39,1.0,1735600.0,1735600.0,185600.0,Facebook,Beauty Fashion,39,Approved,False,28.0,0
990766,547400.0,630400.0,14,13,13,3.0,630400.0,630400.0,83000.0,Friend,Manufacturing,13,Approved,False,28.0,0
989379,300000.0,339400.0,3,3,3,,0.0,0.0,-300000.0,Friend,Hospitality,3,Approved,True,28.0,1
992694,1921300.0,2268100.0,27,26,26,1.0,2268100.0,2268100.0,346800.0,Friend,Food Staple Goods,26,Approved,False,28.0,0
986025,343200.0,391700.0,2,2,2,,0.0,391700.0,48500.0,Friend,Beauty Fashion,2,Approved,True,28.0,0
1002052,542200.0,624400.0,16,16,16,1.0,624400.0,624400.0,82200.0,Friend,Food Staple Goods,16,Approved,False,28.0,0
991504,413700.0,472200.0,3,3,3,,472200.0,472200.0,58500.0,Sales Team,Metal and Woodworking,3,Approved,False,28.0,0
1011062,1139300.0,1276100.0,17,17,17,1.0,1276100.0,1276100.0,136800.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
998276,414300.0,464500.0,4,4,4,,0.0,0.0,-414300.0,Facebook,Phones Electronics,4,Approved,False,28.0,1
1013833,200000.0,224200.0,20,17,17,1.0,224200.0,224200.0,24200.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
992491,1320000.0,1478200.0,21,21,21,3.0,1478200.0,1478200.0,158200.0,Other,Food Staple Goods,21,Approved,False,28.0,0
992517,1648800.0,1846100.0,14,13,13,1.0,1846100.0,1846100.0,197300.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
1008954,317700.0,359400.0,2,2,2,,359400.0,359400.0,41700.0,Friend,Repairs Cleaning,2,Approved,False,28.0,0
1003355,302900.0,348800.0,2,2,2,,0.0,348800.0,45900.0,Instagram,Manufacturing,2,Approved,True,28.0,0
985022,610000.0,702400.0,16,16,16,2.0,702400.0,702400.0,92400.0,Friend,Autoparts Hardware,16,Approved,False,28.0,0
1000029,1561100.0,1748000.0,24,24,24,1.0,1748000.0,1748000.0,186900.0,Friend,Beauty Fashion,24,Approved,False,28.0,0
986831,1760000.0,1970500.0,33,31,31,2.0,1970500.0,1970500.0,210500.0,Facebook,Wholesale,31,Approved,False,28.0,0
1002615,320500.0,365800.0,17,16,16,2.0,365800.0,365800.0,45300.0,Google,Food Staple Goods,16,Approved,False,28.0,0
994021,1189100.0,1356000.0,18,18,18,2.0,1356000.0,1356000.0,166900.0,Friend,Phones Electronics,18,Approved,False,28.0,0
993678,390100.0,445300.0,7,7,7,2.0,445300.0,445300.0,55200.0,Friend,Mobile Money Airtime,7,Approved,False,28.0,0
1003277,821200.0,970200.0,17,17,17,6.0,970200.0,970200.0,149000.0,Friend,Food Staple Goods,17,Approved,False,28.0,0
992126,424600.0,476000.0,10,10,10,1.0,476000.0,476000.0,51400.0,Friend,Mobile Money Airtime,10,Approved,False,28.0,0
1011510,513800.0,576000.0,13,12,12,1.0,576000.0,576000.0,62200.0,Friend,Phones Electronics,12,Approved,False,28.0,0
988619,1217500.0,1376000.0,25,25,25,1.0,1376000.0,1376000.0,158500.0,Friend,Mobile Money Airtime,25,Approved,False,28.0,0
995935,521600.0,584700.0,3,3,3,,0.0,479700.0,-21600.0,Friend,Beauty Fashion,3,Approved,True,28.0,1
998525,242000.0,271300.0,3,3,3,,5300.0,5300.0,-236700.0,Google,Drugshop,3,Approved,False,28.0,1
996876,774600.0,868100.0,18,16,16,2.0,868100.0,868100.0,93500.0,Radio / TV / Newspaper,Phones Electronics,16,Approved,False,28.0,0
985673,499100.0,569700.0,3,3,3,2.0,569700.0,569700.0,70600.0,Friend,Food Staple Goods,3,Approved,False,28.0,0
994299,377500.0,430900.0,3,3,3,,430900.0,430900.0,53400.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,0
1009878,365600.0,409900.0,4,4,4,,0.0,129900.0,-215600.0,Friend,Beauty Fashion,4,Approved,True,28.0,1
989705,407400.0,469200.0,7,7,7,2.0,0.0,83800.0,-312400.0,Friend,Mobile Money Airtime,7,Approved,True,28.0,1
984794,1319400.0,1517800.0,4,4,4,,0.0,0.0,-1319400.0,Facebook,Phones Electronics,4,Approved,False,28.0,1
1013839,451100.0,533200.0,8,7,7,1.0,533200.0,533200.0,82100.0,Facebook,Arts Media,7,Approved,False,28.0,0
989446,665700.0,753000.0,13,13,13,3.0,753000.0,753000.0,87300.0,Friend,Manufacturing,13,Approved,False,28.0,0
1013134,500000.0,560500.0,13,12,12,1.0,560500.0,560500.0,60500.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
1014116,465800.0,536400.0,6,6,6,1.0,536400.0,536400.0,70600.0,Friend,Drugshop,6,Approved,False,28.0,0
991748,270000.0,302600.0,32,30,30,2.0,302600.0,302600.0,32600.0,Facebook,Beauty Fashion,30,Approved,False,28.0,0
996282,1841600.0,2061800.0,29,28,28,1.0,2061800.0,2061800.0,220200.0,Friend,Autoparts Hardware,28,Approved,False,28.0,0
1006315,550300.0,616900.0,9,9,9,2.0,616900.0,616900.0,66600.0,Radio / TV / Newspaper,Phones Electronics,9,Approved,False,28.0,0
1002686,786500.0,881400.0,3,3,3,,881400.0,881400.0,94900.0,Friend,Phones Electronics,3,Approved,False,28.0,0
992792,332400.0,372600.0,3,3,3,,372600.0,372600.0,40200.0,Facebook,Beauty Fashion,3,Approved,False,28.0,0
1013366,508200.0,585200.0,3,3,3,,585200.0,585200.0,77000.0,Radio / TV / Newspaper,Metal and Woodworking,3,Approved,False,28.0,0
1005330,334000.0,381200.0,3,3,3,,381200.0,381200.0,47200.0,Friend,Phones Electronics,3,Approved,False,28.0,0
995528,1000000.0,1130400.0,24,24,24,4.0,1130400.0,1130400.0,130400.0,Friend,Mobile Money Airtime,24,Approved,False,28.0,0
1006140,960200.0,1104900.0,23,23,23,23.0,1104900.0,1104900.0,144700.0,Friend,Manufacturing,23,Approved,False,28.0,0
987719,205000.0,229800.0,12,12,12,0.0,229800.0,229800.0,24800.0,Friend,Beauty Fashion,12,Approved,False,28.0,0
992607,1331000.0,1490600.0,15,15,15,3.0,1490600.0,1490600.0,159600.0,Friend,Arts Media,15,Approved,False,28.0,0
996781,3777500.0,4227700.0,27,27,27,2.0,4227700.0,4227700.0,450200.0,Friend,Autoparts Hardware,27,Approved,False,28.0,0
998082,460700.0,521200.0,9,9,9,4.0,521200.0,521200.0,60500.0,Google,Food Staple Goods,9,Approved,False,28.0,0
984928,400000.0,448400.0,6,6,6,0.0,448400.0,448400.0,48400.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
1002511,873600.0,996600.0,14,14,14,2.0,996600.0,996600.0,123000.0,Friend,Manufacturing,14,Approved,False,28.0,0
997906,345200.0,390500.0,5,4,4,1.0,390500.0,390500.0,45300.0,Friend,Phones Electronics,4,Approved,False,28.0,0
993695,399300.0,451700.0,6,5,5,0.0,451700.0,451700.0,52400.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
985525,2054600.0,2341900.0,32,28,28,1.0,2341900.0,2341900.0,287300.0,Facebook,Stationary Printing,28,Approved,False,28.0,0
988943,804300.0,909500.0,16,16,16,1.0,909500.0,909500.0,105200.0,Friend,Stationary Printing,16,Approved,False,28.0,0
1001306,1100000.0,1232100.0,25,24,24,0.0,1232100.0,1232100.0,132100.0,Google,Beauty Fashion,24,Approved,False,28.0,0
992442,5140900.0,5753000.0,14,14,14,2.0,5753000.0,5753000.0,612100.0,Friend,Food Staple Goods,14,Approved,False,28.0,0
1002846,599200.0,671700.0,9,9,9,1.0,671700.0,671700.0,72500.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
1008987,605000.0,690500.0,12,12,12,2.0,690500.0,690500.0,85500.0,Friend,Drugshop,12,Approved,False,28.0,0
992247,1676000.0,1910600.0,19,19,19,3.0,1910600.0,1910600.0,234600.0,Friend,Beauty Fashion,19,Approved,False,28.0,0
988952,770000.0,878500.0,7,7,7,2.0,878500.0,878500.0,108500.0,Radio / TV / Newspaper,Beauty Fashion,7,Approved,False,28.0,0
1008413,448100.0,529700.0,8,8,8,1.0,529700.0,529700.0,81600.0,Facebook,Food Staple Goods,8,Approved,False,28.0,0
1000037,2761700.0,3091200.0,28,26,26,5.0,3091200.0,3091200.0,329500.0,Facebook,Mobile Money Airtime,26,Approved,False,28.0,0
1000081,1500000.0,1679600.0,27,27,27,1.0,1679600.0,1679600.0,179600.0,Google,Phones Electronics,27,Approved,False,28.0,0
1008727,360100.0,411000.0,9,6,6,2.0,411000.0,411000.0,50900.0,Friend,Arts Media,6,Approved,False,28.0,0
986773,332500.0,382900.0,8,5,5,2.0,382900.0,382900.0,50400.0,Friend,Arts Media,5,Approved,False,13.0,0
1004638,1337300.0,1497600.0,9,9,9,0.0,1497600.0,1497600.0,160300.0,Friend,Phones Electronics,9,Approved,False,28.0,0
1006790,665500.0,752700.0,9,9,9,1.0,752700.0,752700.0,87200.0,Friend,Beauty Fashion,9,Approved,False,28.0,0
999554,363300.0,407300.0,6,3,3,,407300.0,407300.0,44000.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,0
988107,2930000.0,3279500.0,32,31,31,1.0,3279500.0,3279500.0,349500.0,Facebook,Food Staple Goods,31,Approved,False,28.0,0
1011092,500000.0,560500.0,8,8,8,0.0,560500.0,560500.0,60500.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
1009881,278300.0,312000.0,3,3,3,,0.0,266000.0,11700.0,Friend,Mobile Money Airtime,3,Approved,True,28.0,1
1006836,500000.0,575800.0,3,3,3,,575800.0,575800.0,75800.0,Radio / TV / Newspaper,Hospitality,3,Approved,False,28.0,0
986486,600000.0,678700.0,28,26,26,2.0,678700.0,678700.0,78700.0,Facebook,Phones Electronics,26,Approved,False,28.0,0
1000124,343200.0,395200.0,2,2,2,,395200.0,395200.0,52000.0,Radio / TV / Newspaper,Manufacturing,2,Approved,False,28.0,0
998612,827200.0,927000.0,15,12,12,1.0,927000.0,927000.0,99800.0,Friend,Autoparts Hardware,12,Approved,False,28.0,0
995270,1588300.0,1794600.0,27,27,27,2.0,1794600.0,1794600.0,206300.0,Friend,Food Staple Goods,27,Approved,False,28.0,0
1006534,812000.0,934700.0,15,10,10,1.0,14500.0,934700.0,122700.0,Friend,Food Staple Goods,10,Approved,True,28.0,0
1010699,1065000.0,1214600.0,13,13,13,2.0,1214600.0,1214600.0,149600.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
1005379,303600.0,340400.0,2,2,2,,340400.0,340400.0,36800.0,Radio / TV / Newspaper,Metal and Woodworking,2,Approved,False,28.0,0
993617,428100.0,484200.0,12,12,12,1.0,0.0,484200.0,56100.0,Friend,Mobile Money Airtime,12,Approved,True,28.0,0
993432,50000.0,56100.0,21,18,18,1.0,56100.0,56100.0,6100.0,Friend,Beauty Fashion,18,Approved,False,28.0,0
1007984,377500.0,434700.0,3,3,3,,434700.0,434700.0,57200.0,Friend,Phones Electronics,3,Approved,False,28.0,0
997007,300000.0,336300.0,15,12,12,1.0,336300.0,336300.0,36300.0,Friend,Phones Electronics,12,Approved,False,28.0,0
986662,343200.0,395200.0,2,2,2,,395200.0,395200.0,52000.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
986087,1370000.0,1534200.0,23,22,22,2.0,1534200.0,1534200.0,164200.0,Friend,Drugshop,22,Approved,False,28.0,0
1000418,650300.0,768600.0,18,17,17,1.0,768600.0,768600.0,118300.0,Friend,Food Staple Goods,17,Approved,False,28.0,0
1000238,495000.0,570000.0,2,2,2,,570000.0,570000.0,75000.0,Sales Team,Beauty Fashion,2,Approved,False,28.0,0
1001317,730000.0,840500.0,16,16,16,2.0,840500.0,840500.0,110500.0,Friend,Other,16,Approved,False,28.0,0
987447,278300.0,312000.0,3,3,3,1.0,312000.0,312000.0,33700.0,Radio / TV / Newspaper,Beauty Fashion,3,Approved,False,28.0,0
1010816,1141000.0,1278000.0,21,20,20,2.0,1278000.0,1278000.0,137000.0,Friend,Health Clinic,20,Approved,False,28.0,0
992534,660000.0,746500.0,3,3,3,,0.0,85400.0,-520000.0,Friend,Beauty Fashion,3,Approved,True,28.0,1
991165,310000.0,350700.0,8,8,8,1.0,350700.0,350700.0,40700.0,Friend,Phones Electronics,8,Approved,False,28.0,0
1001227,700000.0,805900.0,10,10,10,0.0,805900.0,805900.0,105900.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
992572,1110800.0,1244200.0,20,20,20,4.0,1244200.0,1244200.0,133400.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
991983,343200.0,384700.0,2,2,2,,384700.0,384700.0,41500.0,Friend,Phones Electronics,2,Approved,False,28.0,0
1003453,931700.0,1043800.0,9,9,9,1.0,300000.0,1043800.0,112100.0,Friend,Beauty Fashion,9,Approved,True,28.0,0
995305,1062300.0,1190000.0,18,17,17,1.0,1190000.0,1190000.0,127700.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1001548,710000.0,810200.0,10,10,10,3.0,810200.0,810200.0,100200.0,Friend,Phones Electronics,10,Approved,False,28.0,0
1000762,433500.0,486000.0,8,8,8,2.0,486000.0,486000.0,52500.0,Radio / TV / Newspaper,Beauty Fashion,8,Approved,False,28.0,0
989238,805200.0,918600.0,13,12,12,3.0,918600.0,918600.0,113400.0,Google,Hospitality,12,Approved,False,28.0,0
1005674,1000000.0,1150700.0,4,4,4,,1150700.0,1150700.0,150700.0,Friend,Drugshop,4,Approved,False,28.0,0
1003774,296500.0,341400.0,3,3,3,,341400.0,341400.0,44900.0,Radio / TV / Newspaper,Hospitality,3,Approved,False,28.0,0
986320,951700.0,1095200.0,14,13,13,1.0,1095200.0,1095200.0,143500.0,Friend,Manufacturing,13,Approved,False,28.0,0
995344,8281800.0,9267000.0,27,27,27,2.0,9267000.0,9267000.0,985200.0,Friend,Beauty Fashion,27,Approved,False,28.0,0
1003601,1361200.0,1524300.0,16,16,16,4.0,1524300.0,1524300.0,163100.0,Friend,Other,16,Approved,False,28.0,0
1006238,1277100.0,1469200.0,24,24,24,3.0,1469200.0,1469200.0,192100.0,Other,Phones Electronics,24,Approved,False,28.0,0
993809,487300.0,556200.0,8,8,8,3.0,556200.0,556200.0,68900.0,Friend,Beauty Fashion,8,Approved,False,28.0,0
1008504,341000.0,392700.0,2,2,2,,0.0,0.0,-341000.0,Friend,Beauty Fashion,2,Approved,True,28.0,0
987895,402900.0,455700.0,12,12,12,1.0,0.0,0.0,-402900.0,Other,Food Staple Goods,12,Approved,True,28.0,1
1008194,437900.0,517500.0,10,10,10,2.0,517500.0,517500.0,79600.0,Friend,Food Staple Goods,10,Approved,False,28.0,0
985674,336700.0,384300.0,5,5,5,3.0,384300.0,384300.0,47600.0,Friend,Mobile Money Airtime,5,Approved,False,28.0,0
989150,450000.0,504500.0,5,5,5,5.0,504500.0,504500.0,54500.0,Friend,Stationary Printing,5,Approved,False,28.0,0
998954,335700.0,376300.0,5,4,4,,376300.0,376300.0,40600.0,Friend,Phones Electronics,4,Approved,False,28.0,0
998744,396000.0,456000.0,2,2,2,,456000.0,456000.0,60000.0,Friend,Autoparts Hardware,2,Approved,False,28.0,0
1003842,900000.0,1017500.0,20,19,19,2.0,1017500.0,1017500.0,117500.0,Numida staff,Beauty Fashion,19,Approved,False,28.0,0
1001021,342400.0,383800.0,2,2,2,,383800.0,383800.0,41400.0,Friend,Mobile Money Airtime,2,Approved,False,28.0,0
1005918,220000.0,246600.0,2,2,2,,246600.0,246600.0,26600.0,Friend,Beauty Fashion,2,Approved,False,28.0,0
991827,330000.0,380000.0,5,2,2,2.0,380000.0,380000.0,50000.0,Friend,Hospitality,2,Approved,False,28.0,0
1005607,312000.0,368700.0,3,3,3,,368700.0,368700.0,56700.0,Radio / TV / Newspaper,Food Staple Goods,3,Approved,False,28.0,0
1003402,1177000.0,1330200.0,20,17,17,2.0,1330200.0,1330200.0,153200.0,Friend,Beauty Fashion,17,Approved,False,28.0,0
1006626,400000.0,456500.0,21,20,20,1.0,456500.0,456500.0,56500.0,Google,Food Staple Goods,20,Approved,False,28.0,0
999940,700000.0,827300.0,17,17,17,1.0,827300.0,827300.0,127300.0,Friend,Arts Media,17,Approved,False,28.0,0
987415,585600.0,668300.0,5,5,5,1.0,668300.0,668300.0,82700.0,Friend,Beauty Fashion,5,Approved,False,28.0,0
1014579,4266300.0,4817800.0,32,32,32,1.0,4817800.0,4817800.0,551500.0,Friend,Beauty Fashion,32,Approved,False,28.0,0
988045,4068200.0,4594200.0,31,31,31,1.0,4594200.0,4594200.0,526000.0,Friend,Beauty Fashion,31,Approved,False,0.0,0
1007082,246800.0,276700.0,2,2,2,,276700.0,276700.0,29900.0,Google,Arts Media,2,Approved,False,28.0,0
1000338,396000.0,448000.0,3,2,2,,448000.0,448000.0,52000.0,Friend,Food Staple Goods,2,Approved,False,28.0,0
993760,380700.0,426800.0,5,5,5,2.0,426800.0,426800.0,46100.0,Sales Team,Beauty Fashion,5,Approved,False,28.0,0
988695,600000.0,678700.0,3,3,3,,0.0,0.0,-600000.0,Facebook,Hospitality,3,Approved,False,28.0,1
1001510,306100.0,349300.0,5,4,4,,0.0,0.0,-306100.0,Google,Autoparts Hardware,4,Approved,False,28.0,1
1000104,407400.0,456800.0,7,7,7,0.0,456800.0,456800.0,49400.0,Friend,Mobile Money Airtime,7,Approved,False,28.0,0
999349,798600.0,919200.0,6,6,6,1.0,919200.0,919200.0,120600.0,Friend,Beauty Fashion,6,Approved,False,28.0,0
994721,614700.0,689100.0,16,13,13,1.0,0.0,0.0,-614700.0,Facebook,Drugshop,13,Approved,False,28.0,1
996482,481700.0,549800.0,6,6,6,1.0,549800.0,549800.0,68100.0,Radio / TV / Newspaper,Food Staple Goods,6,Approved,False,28.0,0
993895,218900.0,252100.0,2,2,2,,0.0,0.0,-218900.0,Friend,Hospitality,2,Approved,False,28.0,1
988969,730000.0,818200.0,16,16,16,2.0,818200.0,818200.0,88200.0,Google,Food Staple Goods,16,Approved,False,28.0,0
1006710,589700.0,667000.0,8,7,7,1.0,667000.0,667000.0,77300.0,Friend,Food Staple Goods,7,Approved,False,28.0,0
996387,1068300.0,1229200.0,20,19,19,0.0,1229200.0,1229200.0,160900.0,Friend,Arts Media,19,Approved,False,28.0,0
1013527,1372100.0,1536600.0,14,14,14,1.0,0.0,1536600.0,164500.0,Friend,Phones Electronics,14,Approved,True,28.0,0
1013194,3166300.0,3576000.0,22,22,22,7.0,3576000.0,3576000.0,409700.0,Friend,Hospitality,22,Approved,False,28.0,0
988574,1246700.0,1396300.0,18,17,17,2.0,1396300.0,1396300.0,149600.0,Friend,Phones Electronics,17,Approved,False,28.0,0
988730,1610500.0,1836000.0,21,20,20,5.0,1836000.0,1836000.0,225500.0,Friend,Beauty Fashion,20,Approved,False,28.0,0
993389,1035500.0,1223100.0,15,15,15,0.0,1223100.0,1223100.0,187600.0,Friend,Food Staple Goods,15,Approved,False,28.0,0
988531,2058500.0,2325400.0,25,25,25,10.0,2325400.0,2325400.0,266900.0,Friend,Phones Electronics,25,Approved,False,28.0,0
994427,619500.0,732300.0,10,10,10,1.0,732300.0,732300.0,112800.0,Friend,Beauty Fashion,10,Approved,False,28.0,0
1006480,1996500.0,2275700.0,14,13,13,1.0,2275700.0,2275700.0,279200.0,Friend,Beauty Fashion,13,Approved,False,28.0,0
993755,513800.0,576000.0,12,11,11,2.0,576000.0,576000.0,62200.0,Friend,Repairs Cleaning,11,Approved,False,28.0,0
1008984,377500.0,446200.0,5,4,4,,446200.0,446200.0,68700.0,Friend,Hospitality,4,Approved,False,28.0,0
1013266,771600.0,864700.0,16,14,14,1.0,864700.0,864700.0,93100.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
986601,703100.0,788100.0,15,13,13,1.0,788100.0,788100.0,85000.0,Friend,Beauty Fashion,13,Approved,False,20.0,0
996038,1506900.0,1717900.0,23,21,21,1.0,0.0,0.0,-1506900.0,Friend,Autoparts Hardware,21,Approved,False,28.0,1
995862,1564000.0,1751200.0,29,27,27,2.0,1751200.0,1751200.0,187200.0,Friend,Mobile Money Airtime,27,Approved,False,28.0,0
986769,572600.0,659400.0,7,7,7,2.0,0.0,0.0,-572600.0,Google,Autoparts Hardware,7,Approved,False,28.0,1
1011146,2941500.0,3292300.0,15,14,14,3.0,3292300.0,3292300.0,350800.0,Friend,Beauty Fashion,14,Approved,False,28.0,0
1007930,258700.0,297800.0,2,2,2,,0.0,0.0,-258700.0,Radio / TV / Newspaper,Food Staple Goods,2,Approved,True,28.0,1
995996,712800.0,820700.0,2,2,2,,0.0,820700.0,107900.0,Sales Team,Other,2,Approved,True,28.0,0
1001165,439600.0,492800.0,7,7,7,1.0,0.0,492800.0,53200.0,Facebook,Phones Electronics,7,Approved,True,28.0,0
1001273,569400.0,649900.0,5,5,5,1.0,649900.0,649900.0,80500.0,Facebook,Phones Electronics,5,Approved,False,28.0,0
991567,415800.0,470400.0,6,6,6,0.0,470400.0,470400.0,54600.0,Facebook,Food Staple Goods,6,Approved,False,28.0,0
993343,628000.0,704100.0,6,6,6,1.0,704100.0,704100.0,76100.0,Friend,Phones Electronics,6,Approved,False,28.0,0
988809,600000.0,672600.0,21,18,18,1.0,672600.0,672600.0,72600.0,Friend,Mobile Money Airtime,18,Approved,False,28.0,0
